Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Firefox 60.0,,2018-05-31 15:41:34,2018-05-31 15:43:13,1m - 39.772s,FAILED
,,,,,,
"Test Cases/Checkout (Live, IR)",Firefox 60.0,,2018-05-31 15:41:34,2018-05-31 15:42:41,1m - 6.424s,PASSED
openBrowser,Firefox 60.0,,2018-05-31 15:41:35,2018-05-31 15:41:40,5.723s,PASSED
deleteAllCookies,Firefox 60.0,,2018-05-31 15:41:40,2018-05-31 15:41:40,0.180s,PASSED
navigateToUrl,Firefox 60.0,,2018-05-31 15:41:40,2018-05-31 15:41:42,1.507s,PASSED
maximizeWindow,Firefox 60.0,,2018-05-31 15:41:42,2018-05-31 15:41:45,3.526s,PASSED
click,Firefox 60.0,,2018-05-31 15:41:45,2018-05-31 15:41:46,0.267s,PASSED
click,Firefox 60.0,,2018-05-31 15:41:46,2018-05-31 15:41:49,3.042s,PASSED
focus,Firefox 60.0,,2018-05-31 15:41:49,2018-05-31 15:41:49,0.303s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 15:41:49,2018-05-31 15:41:49,0.139s,PASSED
click,Firefox 60.0,,2018-05-31 15:41:49,2018-05-31 15:41:52,3.009s,PASSED
click,Firefox 60.0,,2018-05-31 15:41:52,2018-05-31 15:41:53,0.636s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 15:41:53,2018-05-31 15:41:54,1.072s,PASSED
focus,Firefox 60.0,,2018-05-31 15:41:54,2018-05-31 15:41:54,0.145s,PASSED
click,Firefox 60.0,,2018-05-31 15:41:54,2018-05-31 15:41:57,2.683s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-31 15:41:57,2018-05-31 15:41:57,0.073s,PASSED
click,Firefox 60.0,,2018-05-31 15:41:57,2018-05-31 15:41:57,0.428s,PASSED
scrollToElement,Firefox 60.0,,2018-05-31 15:41:57,2018-05-31 15:41:58,0.902s,PASSED
delay,Firefox 60.0,,2018-05-31 15:41:58,2018-05-31 15:41:59,1.013s,PASSED
click,Firefox 60.0,,2018-05-31 15:41:59,2018-05-31 15:41:59,0.296s,PASSED
delay,Firefox 60.0,,2018-05-31 15:41:59,2018-05-31 15:42:02,3.002s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:02,2018-05-31 15:42:06,3.138s,PASSED
refresh,Firefox 60.0,,2018-05-31 15:42:06,2018-05-31 15:42:08,2.797s,PASSED
delay,Firefox 60.0,,2018-05-31 15:42:08,2018-05-31 15:42:10,2.001s,PASSED
refresh,Firefox 60.0,,2018-05-31 15:42:10,2018-05-31 15:42:13,2.782s,PASSED
waitForElementVisible,Firefox 60.0,,2018-05-31 15:42:13,2018-05-31 15:42:13,0.088s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:13,2018-05-31 15:42:16,2.681s,PASSED
waitForPageLoad,Firefox 60.0,,2018-05-31 15:42:16,2018-05-31 15:42:16,0.019s,PASSED
delay,Firefox 60.0,,2018-05-31 15:42:16,2018-05-31 15:42:17,1.002s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:17,2018-05-31 15:42:17,0.261s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:17,2018-05-31 15:42:18,0.720s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:18,2018-05-31 15:42:18,0.070s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:18,2018-05-31 15:42:18,0.062s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:18,2018-05-31 15:42:18,0.272s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 15:42:18,2018-05-31 15:42:19,0.682s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 15:42:19,2018-05-31 15:42:20,0.473s,PASSED
selectOptionByValue,Firefox 60.0,,2018-05-31 15:42:20,2018-05-31 15:42:21,1.504s,PASSED
setText,Firefox 60.0,,2018-05-31 15:42:21,2018-05-31 15:42:21,0.042s,PASSED
click,Firefox 60.0,,2018-05-31 15:42:21,2018-05-31 15:42:21,0.246s,PASSED
