Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.181,,2018-05-30 15:17:55,2018-05-30 15:18:57,1m - 1.384s,PASSED
,,,,,,
"Test Cases/Checkout (Live, IR)",Chrome 66.0.3359.181,,2018-05-30 15:17:56,2018-05-30 15:18:57,1m - 1.015s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 15:17:56,2018-05-30 15:17:59,2.693s,PASSED
deleteAllCookies,Chrome 66.0.3359.181,,2018-05-30 15:17:59,2018-05-30 15:17:59,0.032s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-30 15:17:59,2018-05-30 15:18:00,1.425s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 15:18:00,2018-05-30 15:18:01,1.137s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:01,2018-05-30 15:18:01,0.125s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:01,2018-05-30 15:18:04,2.707s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:18:04,2018-05-30 15:18:04,0.140s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:18:04,2018-05-30 15:18:05,0.602s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:05,2018-05-30 15:18:07,2.130s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:07,2018-05-30 15:18:07,0.258s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:18:07,2018-05-30 15:18:09,1.829s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 15:18:09,2018-05-30 15:18:09,0.057s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:09,2018-05-30 15:18:12,3.245s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:18:12,2018-05-30 15:18:12,0.041s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:12,2018-05-30 15:18:12,0.147s,PASSED
scrollToElement,Chrome 66.0.3359.181,,2018-05-30 15:18:12,2018-05-30 15:18:14,1.086s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:18:14,2018-05-30 15:18:15,1.012s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:15,2018-05-30 15:18:15,0.107s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:18:15,2018-05-30 15:18:18,3.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:18,2018-05-30 15:18:21,3.024s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:18:21,2018-05-30 15:18:22,1.533s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:18:22,2018-05-30 15:18:24,2.002s,PASSED
refresh,Chrome 66.0.3359.181,,2018-05-30 15:18:24,2018-05-30 15:18:26,1.405s,PASSED
waitForElementVisible,Chrome 66.0.3359.181,,2018-05-30 15:18:26,2018-05-30 15:18:27,1.087s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:27,2018-05-30 15:18:31,3.846s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 15:18:31,2018-05-30 15:18:31,0.008s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:18:31,2018-05-30 15:18:32,1.002s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:32,2018-05-30 15:18:32,0.118s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:32,2018-05-30 15:18:32,0.091s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:32,2018-05-30 15:18:32,0.134s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:32,2018-05-30 15:18:32,0.121s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:32,2018-05-30 15:18:32,0.122s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:18:32,2018-05-30 15:18:33,0.559s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:18:33,2018-05-30 15:18:33,0.416s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:18:33,2018-05-30 15:18:35,1.968s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:35,2018-05-30 15:18:35,0.129s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:35,2018-05-30 15:18:35,0.083s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:35,2018-05-30 15:18:39,3.979s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:39,2018-05-30 15:18:40,0.247s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:40,2018-05-30 15:18:40,0.152s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:40,2018-05-30 15:18:40,0.268s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:40,2018-05-30 15:18:40,0.257s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:40,2018-05-30 15:18:40,0.147s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:40,2018-05-30 15:18:41,0.293s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:41,2018-05-30 15:18:41,0.292s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:41,2018-05-30 15:18:44,3.180s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:44,2018-05-30 15:18:44,0.142s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:44,2018-05-30 15:18:44,0.150s,PASSED
mouseOver,Chrome 66.0.3359.181,,2018-05-30 15:18:44,2018-05-30 15:18:48,3.412s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:18:48,2018-05-30 15:18:50,2.001s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:50,2018-05-30 15:18:50,0.102s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 15:18:50,2018-05-30 15:18:51,1.001s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:51,2018-05-30 15:18:51,0.196s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:51,2018-05-30 15:18:51,0.123s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:18:51,2018-05-30 15:18:52,0.574s,PASSED
selectOptionByValue,Chrome 66.0.3359.181,,2018-05-30 15:18:52,2018-05-30 15:18:52,0.624s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 15:18:52,2018-05-30 15:18:53,0.105s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 15:18:53,2018-05-30 15:18:56,3.299s,PASSED
closeBrowser,Chrome 66.0.3359.181,,2018-05-30 15:18:56,2018-05-30 15:18:57,0.643s,PASSED
